[2024-09-25 13:44:12.142]                                                                                 
[2024-09-25 13:44:12.143]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.145]                                                                                 
[2024-09-25 13:44:12.145]                                                                                 
[2024-09-25 13:44:12.146]                                                                                 
[2024-09-25 13:44:12.146]                                                                                 
[2024-09-25 13:44:12.146]                                                                                 
[2024-09-25 13:44:12.147]                                                                                 
[2024-09-25 13:44:12.147]                                                                                 
[2024-09-25 13:44:12.147]                                                                                 
[2024-09-25 13:44:12.147]                                                                                 
[2024-09-25 13:44:12.148]                                                                                 
[2024-09-25 13:44:12.148]                                                                                 
[2024-09-25 13:44:12.148]                                                                                 
[2024-09-25 13:44:12.149]                                                                                 
[2024-09-25 13:44:12.149]                                                                                 
[2024-09-25 13:44:12.149]                                                                                 
[2024-09-25 13:44:12.149]                                                                                 
[2024-09-25 13:45:11.468] ----------------------
[2024-09-25 13:45:13.068] Surface,->,1,SwitchID,->,SW03 
[2024-09-25 13:45:13.068] 4,6,2,6, 
[2024-09-25 13:45:13.068] 6,3,2,5, 
[2024-09-25 13:45:13.068] 2,2,5,1, 
[2024-09-25 13:45:13.074] 4,5,4,4, 
[2024-09-25 13:45:13.074] 1,1,6,1, 
[2024-09-25 13:45:13.074] 3,3,5,3, 
[2024-09-25 13:45:13.074] ----------------------
[2024-09-25 13:45:18.633] Surface,->,3,SwitchID,->,SW06 
[2024-09-25 13:45:18.633] 1,6,6,6, 
[2024-09-25 13:45:18.633] 3,5,6,2, 
[2024-09-25 13:45:18.633] 2,5,5,3, 
[2024-09-25 13:45:18.639] 4,5,4,4, 
[2024-09-25 13:45:18.639] 1,1,2,1, 
[2024-09-25 13:45:18.639] 4,3,2,3, 
[2024-09-25 13:45:18.639] ----------------------
[2024-09-25 13:45:26.658] Surface,->,5,SwitchID,->,SW04 
[2024-09-25 13:45:26.658] 1,6,6,6, 
[2024-09-25 13:45:26.658] 2,5,1,2, 
[2024-09-25 13:45:26.658] 5,3,2,5, 
[2024-09-25 13:45:26.666] 4,4,4,3, 
[2024-09-25 13:45:26.666] 1,1,4,5, 
[2024-09-25 13:45:26.666] 6,3,2,3, 
[2024-09-25 13:45:26.666] ----------------------
[2024-09-25 13:45:35.219] Surface,->,3,SwitchID,->,SW08 
[2024-09-25 13:45:35.219] 2,5,6,6, 
[2024-09-25 13:45:35.219] 5,3,1,2, 
[2024-09-25 13:45:35.219] 4,4,2,5, 
[2024-09-25 13:45:35.226] 1,6,4,3, 
[2024-09-25 13:45:35.226] 1,1,4,5, 
[2024-09-25 13:45:35.226] 3,3,6,2, 
[2024-09-25 13:45:35.226] ----------------------
[2024-09-25 13:45:38.965] Surface,->,4,SwitchID,->,SW01 
[2024-09-25 13:45:38.965] 2,5,6,6, 
[2024-09-25 13:45:38.965] 3,3,3,2, 
[2024-09-25 13:45:38.965] 2,4,5,4, 
[2024-09-25 13:45:38.972] 1,5,4,4, 
[2024-09-25 13:45:38.972] 1,1,5,1, 
[2024-09-25 13:45:38.972] 6,3,6,2, 
[2024-09-25 13:45:38.972] ----------------------
[2024-09-25 13:45:51.271] Surface,->,3,SwitchID,->,SW03 
[2024-09-25 13:45:51.271] 1,5,6,6, 
[2024-09-25 13:45:51.271] 2,5,3,2, 
[2024-09-25 13:45:51.271] 3,3,5,4, 
[2024-09-25 13:45:51.279] 2,4,4,4, 
[2024-09-25 13:45:51.279] 1,1,5,1, 
[2024-09-25 13:45:51.279] 6,6,2,3, 
[2024-09-25 13:45:51.279] ----------------------
[2024-09-25 13:45:53.947] Surface,->,3,SwitchID,->,SW01 
[2024-09-25 13:45:53.947] 6,5,2,6, 
[2024-09-25 13:45:53.947] 3,2,2,5, 
[2024-09-25 13:45:53.947] 3,5,5,1, 
[2024-09-25 13:45:53.954] 2,4,4,4, 
[2024-09-25 13:45:53.954] 1,1,6,1, 
[2024-09-25 13:45:53.954] 4,6,3,3, 
[2024-09-25 13:45:53.954] ----------------------
[2024-09-25 13:45:55.126] Surface,->,3,SwitchID,->,SW08 
[2024-09-25 13:45:55.126] 3,2,2,6, 
[2024-09-25 13:45:55.126] 3,5,2,5, 
[2024-09-25 13:45:55.126] 2,4,5,1, 
[2024-09-25 13:45:55.133] 6,5,4,4, 
[2024-09-25 13:45:55.133] 1,1,6,1, 
[2024-09-25 13:45:55.133] 6,3,4,3, 
[2024-09-25 13:45:55.133] ----------------------
[2024-09-25 13:46:00.797] Surface,->,3,SwitchID,->,SW03 
[2024-09-25 13:46:00.797] 6,5,2,6, 
[2024-09-25 13:46:00.797] 3,2,2,5, 
[2024-09-25 13:46:00.797] 3,5,5,1, 
[2024-09-25 13:46:00.804] 2,4,4,4, 
[2024-09-25 13:46:00.804] 1,1,6,1, 
[2024-09-25 13:46:00.804] 4,6,3,3, 
[2024-09-25 13:46:00.804] ----------------------
[2024-09-25 13:46:03.687] Surface,->,6,SwitchID,->,SW05 
[2024-09-25 13:46:03.687] 4,5,3,6, 
[2024-09-25 13:46:03.687] 2,3,5,2, 
[2024-09-25 13:46:03.687] 3,6,5,1, 
[2024-09-25 13:46:03.693] 2,4,4,4, 
[2024-09-25 13:46:03.693] 6,1,2,1, 
[2024-09-25 13:46:03.693] 1,6,5,3, 
[2024-09-25 13:46:03.693] ----------------------
[2024-09-25 13:46:10.001] Surface,->,6,SwitchID,->,SW03 
[2024-09-25 13:46:10.001] 4,5,3,6, 
[2024-09-25 13:46:10.001] 6,3,1,2, 
[2024-09-25 13:46:10.001] 5,3,1,6, 
[2024-09-25 13:46:10.008] 2,1,4,2, 
[2024-09-25 13:46:10.008] 6,1,2,5, 
[2024-09-25 13:46:10.008] 4,4,5,3, 
[2024-09-25 13:46:10.008] ----------------------
[2024-09-25 13:46:12.891] Surface,->,3,SwitchID,->,SW01 
[2024-09-25 13:46:12.891] 4,5,5,6, 
[2024-09-25 13:46:12.891] 1,6,2,3, 
[2024-09-25 13:46:12.891] 5,2,1,6, 
[2024-09-25 13:46:12.898] 2,1,4,2, 
[2024-09-25 13:46:12.898] 4,1,3,5, 
[2024-09-25 13:46:12.898] 6,4,3,3, 
[2024-09-25 13:46:12.898] ----------------------
[2024-09-25 13:46:14.818] Surface,->,3,SwitchID,->,SW06 
[2024-09-25 13:46:14.818] 4,5,3,6, 
[2024-09-25 13:46:14.818] 6,3,1,2, 
[2024-09-25 13:46:14.818] 5,3,1,6, 
[2024-09-25 13:46:14.824] 2,1,4,2, 
[2024-09-25 13:46:14.824] 6,1,2,5, 
[2024-09-25 13:46:14.824] 4,4,5,3, 
[2024-09-25 13:46:14.824] ----------------------
[2024-09-25 13:46:15.461] Surface,->,3,SwitchID,->,SW08 
[2024-09-25 13:46:15.462] 6,3,3,6, 
[2024-09-25 13:46:15.462] 5,3,1,2, 
[2024-09-25 13:46:15.462] 2,1,1,6, 
[2024-09-25 13:46:15.469] 4,5,4,2, 
[2024-09-25 13:46:15.469] 6,1,2,5, 
[2024-09-25 13:46:15.469] 4,3,4,5, 
[2024-09-25 13:46:15.469] ----------------------
[2024-09-25 13:46:27.017] Surface,->,3,SwitchID,->,SW06 
[2024-09-25 13:46:27.018] 6,3,2,6, 
[2024-09-25 13:46:27.018] 3,2,5,1, 
[2024-09-25 13:46:27.018] 2,4,1,4, 
[2024-09-25 13:46:27.025] 4,5,4,2, 
[2024-09-25 13:46:27.025] 6,1,1,5, 
[2024-09-25 13:46:27.025] 6,3,3,5, 
[2024-09-25 13:46:27.025] ----------------------
[2024-09-25 13:46:42.427] Surface,->,5,SwitchID,->,SW06 
[2024-09-25 13:46:42.427] 6,3,2,5, 
[2024-09-25 13:46:42.427] 3,2,5,1, 
[2024-09-25 13:46:42.427] 5,4,1,4, 
[2024-09-25 13:46:42.434] 5,2,4,4, 
[2024-09-25 13:46:42.434] 6,3,1,6, 
[2024-09-25 13:46:42.434] 6,1,3,2, 
[2024-09-25 13:46:42.434] ----------------------
[2024-09-25 13:46:46.708] Surface,->,6,SwitchID,->,SW01 
[2024-09-25 13:46:46.708] 6,3,2,6, 
[2024-09-25 13:46:46.708] 3,2,5,1, 
[2024-09-25 13:46:46.708] 2,4,1,4, 
[2024-09-25 13:46:46.715] 4,5,4,2, 
[2024-09-25 13:46:46.715] 6,1,1,5, 
[2024-09-25 13:46:46.715] 6,3,3,5, 
[2024-09-25 13:46:46.715] ----------------------
[2024-09-25 13:46:53.129] Surface,->,5,SwitchID,->,SW06 
[2024-09-25 13:46:53.129] 6,3,2,5, 
[2024-09-25 13:46:53.129] 3,2,5,1, 
[2024-09-25 13:46:53.129] 5,4,1,4, 
[2024-09-25 13:46:53.137] 5,2,4,4, 
[2024-09-25 13:46:53.137] 6,3,1,6, 
[2024-09-25 13:46:53.137] 6,1,3,2, 
[2024-09-25 13:46:53.137] ----------------------
[2024-09-25 13:47:02.545] Surface,->,6,SwitchID,->,SW05 
[2024-09-25 13:47:02.545] 6,3,3,5, 
[2024-09-25 13:47:02.545] 5,3,1,2, 
[2024-09-25 13:47:02.545] 5,1,1,6, 
[2024-09-25 13:47:02.553] 5,2,4,4, 
[2024-09-25 13:47:02.553] 6,3,2,6, 
[2024-09-25 13:47:02.553] 4,1,4,2, 
[2024-09-25 13:47:02.553] ----------------------
[2024-09-25 13:47:18.490] Surface,->,2,SwitchID,->,SW02 
[2024-09-25 13:47:18.491] 6,3,3,5, 
[2024-09-25 13:47:18.491] 2,3,6,2, 
[2024-09-25 13:47:18.491] 1,6,5,1, 
[2024-09-25 13:47:18.497] 5,4,4,1, 
[2024-09-25 13:47:18.497] 6,3,4,2, 
[2024-09-25 13:47:18.497] 1,5,4,2, 
[2024-09-25 13:47:18.497] ----------------------
[2024-09-25 13:47:21.486] Surface,->,2,SwitchID,->,SW05 
[2024-09-25 13:47:21.486] 6,3,3,5, 
[2024-09-25 13:47:21.486] 5,3,1,2, 
[2024-09-25 13:47:21.486] 5,1,1,6, 
[2024-09-25 13:47:21.494] 5,2,4,4, 
[2024-09-25 13:47:21.494] 6,3,2,6, 
[2024-09-25 13:47:21.494] 4,1,4,2, 
[2024-09-25 13:47:21.494] ----------------------
[2024-09-25 13:47:29.833] Surface,->,4,SwitchID,->,SW07 
[2024-09-25 13:47:29.833] 6,3,1,2, 
[2024-09-25 13:47:29.833] 5,3,1,6, 
[2024-09-25 13:47:29.833] 5,1,4,4, 
[2024-09-25 13:47:29.840] 5,2,3,5, 
[2024-09-25 13:47:29.840] 2,6,6,3, 
[2024-09-25 13:47:29.840] 4,1,4,2, 
[2024-09-25 13:47:29.840] ----------------------
[2024-09-25 13:47:32.082] Surface,->,4,SwitchID,->,SW06 
[2024-09-25 13:47:32.082] 6,3,1,2, 
[2024-09-25 13:47:32.082] 6,3,3,6, 
[2024-09-25 13:47:32.082] 1,4,5,4, 
[2024-09-25 13:47:32.090] 5,4,3,1, 
[2024-09-25 13:47:32.090] 2,6,5,2, 
[2024-09-25 13:47:32.090] 1,5,4,2, 
[2024-09-25 13:47:32.090] ----------------------
[2024-09-25 13:47:35.400] Surface,->,4,SwitchID,->,SW05 
[2024-09-25 13:47:35.400] 1,6,2,3, 
[2024-09-25 13:47:35.400] 6,2,3,6, 
[2024-09-25 13:47:35.400] 1,4,5,4, 
[2024-09-25 13:47:35.440] 4,4,2,1, 
[2024-09-25 13:47:35.440] 3,5,5,2, 
[2024-09-25 13:47:35.440] 1,5,6,3, 
[2024-09-25 13:47:35.440] ----------------------
[2024-09-25 13:47:50.167] Surface,->,4,SwitchID,->,SW04 
[2024-09-25 13:47:50.167] 1,6,2,1, 
[2024-09-25 13:47:50.167] 6,2,2,3, 
[2024-09-25 13:47:50.167] 1,4,3,6, 
[2024-09-25 13:47:50.175] 4,4,5,4, 
[2024-09-25 13:47:50.175] 5,2,3,5, 
[2024-09-25 13:47:50.175] 1,5,6,3, 
[2024-09-25 13:47:50.175] ----------------------
[2024-09-25 13:47:53.806] Surface,->,5,SwitchID,->,SW02 
[2024-09-25 13:47:53.806] 5,6,3,1, 
[2024-09-25 13:47:53.806] 2,3,6,2, 
[2024-09-25 13:47:53.806] 1,6,3,1, 
[2024-09-25 13:47:53.813] 4,4,5,4, 
[2024-09-25 13:47:53.813] 6,2,4,5, 
[2024-09-25 13:47:53.813] 1,5,2,3, 
[2024-09-25 13:47:53.813] ----------------------
[2024-09-25 13:47:55.305] Surface,->,5,SwitchID,->,SW02 
[2024-09-25 13:47:55.305] 6,6,4,1, 
[2024-09-25 13:47:55.305] 3,2,2,6, 
[2024-09-25 13:47:55.305] 1,2,3,1, 
[2024-09-25 13:47:55.312] 4,4,5,4, 
[2024-09-25 13:47:55.312] 1,2,6,5, 
[2024-09-25 13:47:55.312] 5,5,3,3, 
[2024-09-25 13:47:55.312] ----------------------
[2024-09-25 13:47:58.088] Surface,->,3,SwitchID,->,SW07 
[2024-09-25 13:47:58.088] 6,6,2,6, 
[2024-09-25 13:47:58.088] 3,2,3,1, 
[2024-09-25 13:47:58.088] 1,2,5,4, 
[2024-09-25 13:47:58.096] 4,4,4,1, 
[2024-09-25 13:47:58.096] 6,1,5,2, 
[2024-09-25 13:47:58.096] 5,5,3,3, 
[2024-09-25 13:47:58.096] ----------------------
[2024-09-25 13:48:02.584] Surface,->,6,SwitchID,->,SW05 
[2024-09-25 13:48:02.584] 5,6,3,6, 
[2024-09-25 13:48:02.584] 3,3,1,2, 
[2024-09-25 13:48:02.584] 1,5,5,6, 
[2024-09-25 13:48:02.590] 4,4,4,1, 
[2024-09-25 13:48:02.590] 6,1,2,2, 
[2024-09-25 13:48:02.590] 4,5,2,3, 
[2024-09-25 13:48:02.590] ----------------------
[2024-09-25 13:48:19.383] Surface,->,1,SwitchID,->,SW02 
[2024-09-25 13:48:19.383] 6,6,2,6, 
[2024-09-25 13:48:19.383] 3,2,3,1, 
[2024-09-25 13:48:19.383] 1,2,5,4, 
[2024-09-25 13:48:19.391] 4,4,4,1, 
[2024-09-25 13:48:19.391] 6,1,5,2, 
[2024-09-25 13:48:19.391] 5,5,3,3, 
[2024-09-25 13:48:19.391] ----------------------
[2024-09-25 13:48:37.895] Surface,->,2,SwitchID,->,SW07 
[2024-09-25 13:48:37.895] 6,6,3,1, 
[2024-09-25 13:48:37.895] 3,2,5,4, 
[2024-09-25 13:48:37.895] 1,2,4,1, 
[2024-09-25 13:48:37.902] 4,4,2,6, 
[2024-09-25 13:48:37.902] 5,6,2,1, 
[2024-09-25 13:48:37.902] 5,5,3,3, 
[2024-09-25 13:48:37.902] ----------------------
[2024-09-25 13:48:43.674] Surface,->,5,SwitchID,->,SW04 
[2024-09-25 13:48:43.674] 6,6,3,1, 
[2024-09-25 13:48:43.674] 2,2,1,4, 
[2024-09-25 13:48:43.674] 2,1,1,4, 
[2024-09-25 13:48:43.681] 4,5,2,5, 
[2024-09-25 13:48:43.681] 5,6,6,4, 
[2024-09-25 13:48:43.681] 5,3,3,3, 
[2024-09-25 13:48:43.681] ----------------------
[2024-09-25 13:48:52.663] Surface,->,5,SwitchID,->,SW05 
[2024-09-25 13:48:52.663] 5,6,3,1, 
[2024-09-25 13:48:52.663] 1,2,4,2, 
[2024-09-25 13:48:52.663] 2,6,1,5, 
[2024-09-25 13:48:52.669] 4,5,2,5, 
[2024-09-25 13:48:52.669] 6,6,3,4, 
[2024-09-25 13:48:52.669] 4,3,1,3, 
[2024-09-25 13:48:52.669] ----------------------
[2024-09-25 13:48:54.161] Surface,->,3,SwitchID,->,SW03 
[2024-09-25 13:48:54.161] 4,5,3,1, 
[2024-09-25 13:48:54.161] 5,6,4,2, 
[2024-09-25 13:48:54.161] 1,2,1,5, 
[2024-09-25 13:48:54.169] 2,6,2,5, 
[2024-09-25 13:48:54.169] 6,6,3,4, 
[2024-09-25 13:48:54.169] 1,4,3,3, 
[2024-09-25 13:48:54.169] ----------------------
[2024-09-25 13:49:04.541] Surface,->,2,SwitchID,->,SW06 
[2024-09-25 13:49:04.541] 5,1,4,3, 
[2024-09-25 13:49:04.541] 5,3,4,3, 
[2024-09-25 13:49:04.541] 1,2,1,5, 
[2024-09-25 13:49:04.548] 6,6,6,5, 
[2024-09-25 13:49:04.548] 6,2,3,4, 
[2024-09-25 13:49:04.548] 1,4,2,2, 
[2024-09-25 13:49:04.548] ----------------------
[2024-09-25 13:49:24.016] Surface,->,3,SwitchID,->,SW08 
[2024-09-25 13:49:24.016] 5,3,4,3, 
[2024-09-25 13:49:24.016] 1,2,4,3, 
[2024-09-25 13:49:24.016] 6,6,1,5, 
[2024-09-25 13:49:24.024] 5,1,6,5, 
[2024-09-25 13:49:24.024] 6,2,3,4, 
[2024-09-25 13:49:24.024] 4,2,1,2, 
[2024-09-25 13:49:24.024] ----------------------
[2024-09-25 13:49:24.766] Surface,->,3,SwitchID,->,SW08 
[2024-09-25 13:49:24.766] 1,2,4,3, 
[2024-09-25 13:49:24.766] 6,6,4,3, 
[2024-09-25 13:49:24.766] 5,1,1,5, 
[2024-09-25 13:49:24.773] 5,3,6,5, 
[2024-09-25 13:49:24.773] 6,2,3,4, 
[2024-09-25 13:49:24.773] 2,2,4,1, 
[2024-09-25 13:49:24.773] ----------------------
[2024-09-25 13:49:28.619] Surface,->,1,SwitchID,->,SW03 
[2024-09-25 13:49:28.619] 5,3,4,3, 
[2024-09-25 13:49:28.619] 1,2,4,3, 
[2024-09-25 13:49:28.620] 6,6,1,5, 
[2024-09-25 13:49:28.626] 5,1,6,5, 
[2024-09-25 13:49:28.626] 6,2,3,4, 
[2024-09-25 13:49:28.626] 4,2,1,2, 
[2024-09-25 13:49:28.626] ----------------------
[2024-09-25 13:49:29.155] Surface,->,1,SwitchID,->,SW03 
[2024-09-25 13:49:29.155] 5,1,4,3, 
[2024-09-25 13:49:29.155] 5,3,4,3, 
[2024-09-25 13:49:29.155] 1,2,1,5, 
[2024-09-25 13:49:29.162] 6,6,6,5, 
[2024-09-25 13:49:29.162] 6,2,3,4, 
[2024-09-25 13:49:29.162] 1,4,2,2, 
[2024-09-25 13:49:29.162] ----------------------
[2024-09-25 13:49:31.510] Surface,->,3,SwitchID,->,SW08 
[2024-09-25 13:49:31.510] 5,3,4,3, 
[2024-09-25 13:49:31.510] 1,2,4,3, 
[2024-09-25 13:49:31.510] 6,6,1,5, 
[2024-09-25 13:49:31.517] 5,1,6,5, 
[2024-09-25 13:49:31.517] 6,2,3,4, 
[2024-09-25 13:49:31.517] 4,2,1,2, 
[2024-09-25 13:49:31.517] ----------------------
[2024-09-25 13:49:43.175] Surface,->,5,SwitchID,->,SW02 
[2024-09-25 13:49:43.175] 6,3,3,3, 
[2024-09-25 13:49:43.175] 2,3,1,4, 
[2024-09-25 13:49:43.175] 6,1,1,4, 
[2024-09-25 13:49:43.182] 5,1,6,5, 
[2024-09-25 13:49:43.182] 5,2,6,4, 
[2024-09-25 13:49:43.182] 5,2,4,2, 
[2024-09-25 13:49:43.182] ----------------------
[2024-09-25 13:49:44.566] Surface,->,4,SwitchID,->,SW01 
[2024-09-25 13:49:44.566] 6,3,3,3, 
[2024-09-25 13:49:44.566] 2,3,5,4, 
[2024-09-25 13:49:44.566] 1,6,4,1, 
[2024-09-25 13:49:44.572] 5,4,6,6, 
[2024-09-25 13:49:44.572] 5,2,2,1, 
[2024-09-25 13:49:44.572] 1,5,4,2, 
[2024-09-25 13:49:44.572] ----------------------
[2024-09-25 13:49:47.885] Surface,->,4,SwitchID,->,SW08 
[2024-09-25 13:49:47.885] 2,3,3,3, 
[2024-09-25 13:49:47.885] 1,6,5,4, 
[2024-09-25 13:49:47.885] 5,4,4,1, 
[2024-09-25 13:49:47.891] 6,3,6,6, 
[2024-09-25 13:49:47.891] 5,2,2,1, 
[2024-09-25 13:49:47.891] 5,2,1,4, 
[2024-09-25 13:49:47.891] ----------------------
[2024-09-25 13:49:52.165] Surface,->,3,SwitchID,->,SW01 
[2024-09-25 13:49:52.165] 5,3,1,3, 
[2024-09-25 13:49:52.165] 5,1,4,6, 
[2024-09-25 13:49:52.165] 5,2,4,5, 
[2024-09-25 13:49:52.172] 6,3,6,6, 
[2024-09-25 13:49:52.173] 2,2,3,1, 
[2024-09-25 13:49:52.173] 1,2,4,4, 
[2024-09-25 13:49:52.173] ----------------------
